Unnamed: 0,Review,flair_labels,Logistic Regression Predictions,Random Forest Predictions,Multinomial Naive Bayes Predictions,BERT Predictions,RoBERTa Predictions
493,hormonal acne far love toner sensitive skin use couple times week actives far helped skin less red inflamed sure helped acne yet ill give time,1,1.0,0.0,1.0,1.0,1.0
494,honest high hopes product weird combination skin zone oily cheeks normal chin area dry nothing retain moisture oily parts drying drier areas put much peelsflakes make,0,0.0,0.0,0.0,0.0,0.0
495,liquid liner easy apply waterproof stays day,1,,,,,
496,moisturizer key helping combat dry dehydrated skin little goes long way light clean fragrance skin soaks remains nourished moisturized looks bouncy entire day also use evening routine works beautifully products routinesnever pills leaves cast,1,,,,,
497,gives glow moisturizing love step routine,1,1.0,1.0,1.0,1.0,1.0
498,love smell exfoliating capability product exfoliates without hard beads plant shell product exfoliation gentle soft side great treat use exfoliating smooth skin also get maximum benefit yummy sweet smell actual treatment,1,,,,,
499,style cute stick okay long dont sleep far quality hydrocolloid patches go dont work dont anything help heal spot cheaper effective clear circle patches amazon work much better,0,,,,,
500,loveddd sheet mask quickly got rid redness bought toner version works well perfect ingredients hydrating also combat acne,1,,,,,
501,wanted like lot work even rinsing shower would come damp face ready move toner would still find residue cleanser,0,,,,,
502,negative reviews true made lips worse apply often recommend,0,,,,,
503,toner fine im sure anything wonder lovely active ingredients small amounts effective use twice day cleansing feels nice see effect,0,0.0,0.0,0.0,1.0,1.0
504,combination super oily tzone well dry sensitive skin gets exasperated living colorado moisturizer came part soko glams curated 10step program oily skin gel moisturizer calming skin didnt cause breakouts itchy rashes hydrating also keeps oily tzone control would great yearround moisturizer humid climates however parched winter skin needs something hydrating,1,,,,,
505,nourishing great price huge jar,1,,,,,
506,face lotion feels nice refreshing skin perfect face lotion summer time dryprone skin feel like perfect job keeping skin hydrated without making feel sticky highly recommend especially also using vitamin c product,1,1.0,1.0,1.0,1.0,1.0
507,nothing amazing use probably buy big deal,0,,,,,
508,lotion feels nice isnt hydrating find put tons use one kind lotion base top feel like makes skin feel smoother doesnt help dryness biggest problem wash hands constantly nurse skin rough dry honestly kind flaky alone doesnt moisturize enough workday would probably good enough average person though,0,,,,,
509,eye serum feels cool going due balls gently massage product one swipes across eye eventually sink easy apply much spend minutes tapping nice night irritate give milla gel product feels cooling relaxing self care hydrating dont know necessary end using finger anyway original thought ease application doesnt apply feels nice eyes tired,1,,,,,
510,usually dont like oils face tends greasy however oil different nothing great things say using last couple weeks noticed huge difference definitely recommend,1,,,,,
511,truly amazing toner gives skin thorough cleaning toner ive use still leaving feeling soft moisturized,1,,,,,
512,new fav light makeup harsh scents coloring need good price amount product huge plus budget,1,,,,,
513,love vitamin c powder form mix essence disappears right away upon spication worries going bad take time using knowing wont go bad love,1,1.0,1.0,1.0,1.0,1.0
514,great sensitive skin feel clean using,1,1.0,1.0,1.0,1.0,1.0
515,texture cleaner thin lightweight gentle skin leaves hydrated double cleansing dont wear heavy make great job taking products well purchased product mistake oily skin gonna get bha cleanser line accidentally got pha instead works well part bha slightly thicker better job removing grease impurities pores,1,,,,,
516,first tube dr althea loving far,1,,,,,
517,omg friend told tried thinking wont work like say well tell miracle bottle sensitive skin everything breaks gives major redness son park beauty gel neogen green tea foaming face wash 3 items using skincare regimen also vitiligo forehead well alopecia hair line using 2 weeks swiping hairline seen major improvement discoloration seen new hair growth cannot thank friend susie enough introducing korean skincare,0,,,,,
518,skin great stuff wanted see would notice difference tried something different mostly fermented ingredients snail secretions skin doesnt feel soft hydrated supple dont let low price fool stuff amazing skin officially spoken reordering soon finish post,0,,,,,
519,fan foam cleansers prefer cleansers lather feel like better job cleaning skin said like minimal ingredients even appreciate soft cloudlike texture cleanser scent fragrance makes good people sensitive skin perfect gentle morning cleanse however foam deflates massage skin makes feel like use get skin clean night time double cleanse prefer go something little heavy duty,0,,,,,
520,go moisturizer feel lost love,1,,,,,
521,like title says drastically lightened dark spots exfoliates skin really nicely super easy fast use also really nice smell,1,,,,,
522,sensitive skin react quickly products aggravate luckily product cause skin react negatively cica repair snail cream light moisturizing cream think cica product keeps skin calm redness normally cheeks rosacea longer product also calmed prevented occasional breakouts tend suffer loving positive results cream,1,1.0,1.0,0.0,0.0,1.0
523,made skin little glow great coverage sun bought right color,1,,,,,
524,dry sensitive skin toner left skin even sensitive unlike korean toners missha soften skin,0,,,,,
525,honey serum feels like silk skin im love ingredients however wish clean vegan definitely purchasing future extremely sensitive combination skin type break serum would work best winterfall months night time,0,,,,,
526,absolutely love starface face wash toner tired seeing hype stars tried multiple times used overnight multiple nights ive giant painful zits two weeks laughable hope dont delete review honest truth kept buying thinking something wrong honestly dont think stars work everyone disappointed believing great reviews cannot one whose skin work,0,,,,,
527,great using felt breaking little,0,,,,,
528,product ok didnt effect discoloration didnt see major changes skin nice light citrus scent made skin soft also noticed skin glow well using,0,0.0,0.0,0.0,0.0,0.0
529,product worth waiting made big difference blotchy redness eczemaprone skin especially around jaw line always stubborn problem area makes face feel extremely clean without overdrying perfectly preps essence step wish larger bottle,1,1.0,1.0,1.0,1.0,1.0
530,already problems dry eyes somehow undereye moisturizer making burn must chemicals fragrance something im sad really wanted love,0,,,,,
